image_id,image_path,annotation_path,has_annotation,tumor
IMG000714,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000714.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000714.json,1,1
IMG003333,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003333.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003333.json,0,0
IMG003706,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003706.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003706.json,0,0
IMG001732,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001732.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001732.json,1,1
IMG003151,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003151.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003151.json,0,0
IMG003014,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003014.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003014.json,0,0
IMG001819,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001819.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001819.json,1,1
IMG002317,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002317.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002317.json,0,0
IMG000963,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000963.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000963.json,1,1
IMG003354,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003354.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003354.json,0,0
IMG002688,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002688.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002688.json,0,0
IMG000513,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000513.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000513.json,1,1
IMG003048,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003048.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003048.json,0,0
IMG000598,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000598.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000598.json,1,1
IMG003010,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003010.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003010.json,0,0
IMG001066,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001066.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001066.json,1,1
IMG001629,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001629.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001629.json,1,1
IMG001737,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001737.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001737.json,1,1
IMG002133,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002133.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002133.json,0,0
IMG001229,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001229.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001229.json,1,1
IMG001197,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001197.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001197.json,1,1
IMG003061,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003061.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003061.json,0,0
IMG001635,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001635.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001635.json,1,1
