image_id,image_path,annotation_path,has_annotation,tumor
IMG000004,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000004.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000004.json,1,1
IMG002244,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002244.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002244.json,0,0
IMG000184,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000184.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000184.json,1,1
IMG001141,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001141.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001141.json,1,1
IMG003505,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003505.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003505.json,0,0
IMG002177,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002177.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002177.json,0,0
IMG002717,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002717.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002717.json,0,0
IMG000700,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000700.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000700.json,1,1
IMG003072,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003072.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003072.json,0,0
IMG000522,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000522.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000522.json,1,1
IMG002290,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002290.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002290.json,0,0
IMG001074,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001074.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001074.json,1,1
IMG002126,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002126.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002126.json,0,0
IMG001986,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001986.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001986.json,0,0
IMG002299,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002299.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002299.json,0,0
IMG001420,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001420.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001420.json,1,1
IMG002183,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002183.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002183.json,0,0
IMG001049,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001049.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001049.json,1,1
IMG000638,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000638.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000638.json,1,1
IMG000102,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000102.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000102.json,1,1
IMG001700,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001700.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001700.json,1,1
IMG001067,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001067.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001067.json,1,1
IMG000756,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000756.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000756.json,1,1
